,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
8421,25,40000,0,0,41.27868720534059
8422,40,108000,1,0,25.16400756551475
8423,37,84000,0,0,25.740464624530052
8424,23,31000,1,0,22.00084342641167
8425,24,99000,0,0,35.87690943772317
8426,22,30000,0,0,35.68072622063642
8427,24,26000,1,1,81.98327351125471
8428,30,144000,0,0,23.222448482594242
8429,39,23000,1,1,72.17524938615321
8430,32,37000,0,0,29.0513840639759
8431,24,64000,0,0,20.301540589916954
8432,31,54000,0,0,34.08480976285955
8433,23,55000,0,0,40.39902751671952
8434,37,36000,0,0,38.13642724418738
8435,20,77052,0,1,72.39582622262051
8436,27,86000,0,0,39.270842496382805
8437,31,95000,0,0,42.7956535461658
8438,25,145000,0,0,45.64206553406081
8439,22,50000,0,0,42.43121907700705
8440,30,42600,0,1,66.85414039405745
8441,26,54000,0,1,62.75128987742552
8442,24,75000,0,1,51.15268242154853
8443,23,54000,0,1,55.58835206921662
8444,27,36000,0,0,34.09454685431411
8445,24,30000,0,1,51.17460460468165
8446,23,57000,0,1,71.16060673537784
8447,26,28000,1,0,43.37243183298213
8448,21,50000,0,0,39.36471561814102
8449,37,26000,0,1,57.31119138962747
8450,29,55530,0,1,76.07719991156405
8451,27,13500,1,1,95.45354323522432
8452,24,32004,1,0,48.66893240182875
8453,24,55680,0,0,39.63582231732274
8454,24,47110,0,1,57.81178384724252
8455,35,72000,0,0,46.717229968883096
8456,22,179000,0,0,39.28822613740021
8457,22,62004,0,0,38.51248287754541
8458,29,63000,0,1,83.32504543115155
8459,29,21000,1,1,75.28256311673994
8460,21,45000,0,0,30.301131482897436
8461,34,72000,0,0,22.129000574000194
8462,29,81000,0,0,31.422440012114006
8463,23,74800,1,1,64.25530689223919
8464,29,63600,1,0,48.89318428430722
8465,24,52000,0,0,28.379373361927517
8466,24,46500,1,0,45.586063485812126
8467,29,100000,0,0,32.1499767065186
8468,22,84000,0,0,35.487288088846846
8469,33,22356,0,1,64.47931992295895
8470,23,60000,1,1,85.33875999979402
8471,22,36000,0,1,66.151441390863
8472,28,78000,0,0,44.51578244151477
8473,23,14400,1,1,52.883161799269985
8474,22,30000,0,0,44.53354289259144
8475,27,46000,0,1,67.01405185123652
8476,45,62200,0,0,43.371991949632594
8477,20,65000,0,0,27.89445993989234
8478,29,28800,1,1,80.63762339058312
8479,33,21600,1,1,89.2235153255119
8480,29,40000,1,1,78.13319370708021
8481,32,30000,1,1,71.80167334377877
8482,28,59160,0,1,83.36835169392756
8483,24,60000,0,1,75.2481620767154
8484,26,56000,0,0,33.389111266791446
8485,26,30000,0,0,35.08472973999315
8486,40,50004,1,1,83.66653901875415
8487,21,61000,0,0,36.19789053543688
8488,25,69000,1,1,54.628179272763354
8489,32,95200,0,0,42.73042831479732
8490,30,12500,1,0,44.86856056754381
8491,24,60500,1,0,30.90544905203128
8492,24,53000,0,0,38.585844686641515
8493,23,65500,1,1,93.30318523563356
8494,25,110000,0,0,27.717515400633236
8495,26,104676,0,0,41.81324922365703
8496,24,54000,0,0,21.41842079795831
8497,31,73000,1,1,54.98604050977188
8498,27,25000,0,1,51.185638642060226
8499,24,75000,0,1,64.1221050998307
8500,26,36000,0,0,46.45289545478794
8501,24,50000,0,1,66.54471992921698
8502,24,43896,1,1,93.81176503617381
8503,24,44000,0,0,30.634841237124032
8504,24,72000,0,1,55.584231133616456
8505,30,68580,0,0,40.468651826799885
8506,31,20800,0,1,68.07302573176767
8507,37,124000,0,0,41.88883998978241
8508,31,75000,0,0,33.30425752563791
8509,24,75000,1,1,73.22691888417803
8510,22,20400,0,1,57.71002795390541
8511,25,35000,0,0,38.83748277686125
8512,22,28880,0,0,27.204053406794316
8513,25,66300,1,0,33.11227661962343
8514,26,45760,0,1,61.25576885360007
8515,24,55000,0,0,38.680726897728384
8516,33,55000,0,1,54.79134539027955
8517,29,148716,0,0,43.8005679618144
8518,23,65000,0,0,29.599919266067943
8519,25,24000,1,1,83.67710421218379
8520,25,78000,1,0,32.591910598754005
8521,22,60000,0,1,57.77290577668449
8522,24,54996,0,0,32.15629241897211
8523,25,84000,0,0,25.736296120998244
8524,27,70000,0,1,67.55085992697659
8525,24,35000,0,0,23.400194517136747
8526,44,30000,1,1,83.68364797020271
8527,33,14076,1,1,76.41225441212896
8528,33,115000,0,0,35.97363292923153
8529,39,70000,0,1,62.357296047299556
8530,27,86000,1,1,64.26405168750664
8531,28,100000,1,1,60.99325997778281
8532,21,85000,0,0,39.579915081093844
8533,23,63200,0,0,28.22437671572171
8534,22,50000,0,0,41.27175279407368
8535,29,59000,0,0,32.447582790036996
8536,22,73000,0,1,70.22552522473529
8537,23,19200,1,1,72.0699118543389
8538,39,65000,0,0,30.869775835583198
8539,28,52000,0,0,31.510346650814054
8540,26,36000,1,0,36.58602674929224
8541,23,78885,0,1,61.66651696531833
8542,36,55500,0,0,39.731611412846206
8543,21,12000,1,1,61.054890738229325
8544,31,83000,0,0,30.537800387372112
8545,23,120000,0,0,32.14618875098773
8546,33,143004,0,0,27.287857638638087
8547,30,60000,0,0,38.114858016664016
8548,24,80000,0,1,60.99314634807308
8549,33,40000,0,0,32.17042339013305
8550,24,75000,0,1,61.629533230962764
8551,26,124726,0,0,35.70411149944312
8552,30,10800,1,1,55.685588966351155
8553,21,37000,0,0,29.039786497459218
8554,25,105000,0,0,24.038447310801928
8555,25,61995,0,0,37.31588046841176
8556,23,84000,0,1,65.42605158856692
8557,27,70000,0,0,27.96440341314106
8558,27,99996,0,0,21.694432548188917
8559,22,18000,1,1,55.62569702473421
8560,24,70092,0,1,50.9578223422795
8561,26,86000,0,0,34.99342617731499
8562,53,85000,0,0,31.16928917571325
8563,26,315000,0,0,22.741450913238616
8564,21,45000,0,0,40.210341025578664
8565,22,55000,0,0,20.841836940533327
8566,25,74500,0,0,28.945875758927404
8567,26,200000,0,0,28.067295185670925
8568,25,125000,0,1,51.146991715779855
8569,29,77367,0,0,19.60891130537818
8570,24,40800,0,0,45.49363347074377
8571,23,35941,1,0,31.722558135407386
8572,23,56004,0,0,46.872976967454754
8573,31,45000,0,0,46.72856204961208
8574,29,65000,0,0,23.84119212092088
8575,23,67000,0,0,29.432669276147465
8576,26,27000,0,1,69.39525976526748
8577,39,56000,0,0,46.88663220357085
8578,22,33600,0,1,69.60818096610241
8579,57,77385,0,0,29.77276296749334
8580,21,75000,0,0,38.10743821537882
8581,27,68000,0,0,21.623460044124304
8582,24,30000,0,0,38.12660775484797
8583,22,78000,1,1,73.30691936276035
8584,22,15090,1,1,89.28845446806727
8585,34,480000,0,0,21.581730499683545
8586,25,49000,1,1,60.02625734676694
8587,32,140900,0,0,27.448415741905528
8588,27,49600,1,0,45.05347404151817
8589,28,66000,0,0,31.89706972756633
8590,34,93100,0,0,29.81300998762821
8591,25,35000,0,0,47.741461171667154
8592,33,72000,0,0,27.221147876861103
8593,32,55000,0,0,43.93024263212005
8594,23,16800,1,1,83.07556998914421
8595,32,64052,0,0,28.25306983219499
8596,27,90000,0,0,45.83050732859882
8597,22,42000,0,1,58.710458735976644
8598,27,54000,0,0,40.920370077670434
8599,37,74000,1,0,38.45337832862414
8600,35,42000,1,0,35.51119010124952
8601,24,76494,0,0,42.59732144790655
8602,37,70000,0,0,27.30980926832039
8603,29,96000,0,0,36.56879201870399
8604,24,30000,0,0,22.13722433164238
8605,25,36000,0,0,41.28548869237267
8606,30,45000,1,1,55.59963062006229
8607,29,119604,0,0,23.242385279008708
8608,36,48000,1,1,72.0583589587882
8609,22,100000,0,1,51.14719357010258
8610,36,38795,0,0,24.610887217735332
8611,24,126000,0,0,31.07727573771998
8612,36,98240,0,1,51.87179651342062
8613,39,66000,1,0,21.743544928764898
8614,25,48000,0,0,32.160232086591975
8615,27,50000,0,0,42.439810498991
8616,25,49000,0,0,42.855725530313826
8617,32,81000,0,0,36.291010676254224
8618,23,45000,0,1,73.57795136526494
8619,23,50000,0,1,70.83272625232809
8620,21,47520,1,1,53.24784087654753
8621,24,200004,0,0,28.066396575163786
8622,33,41196,0,0,28.894107657072787
8623,23,90000,0,0,44.5099611252833
8624,29,54000,1,1,80.27341402217154
8625,35,48000,0,0,23.2392594558003
8626,26,96000,0,0,32.86611893898394
8627,30,90000,0,0,29.392708669681326
8628,25,38400,1,1,82.65192024526317
8629,24,39875,1,1,75.28862984888151
8630,34,59000,0,0,31.01859586500601
8631,32,84996,0,0,27.39519305016726
8632,25,48659,0,0,42.07407389797368
8633,28,105000,0,1,56.834326259655434
8634,34,63000,0,0,30.30207874187505
8635,37,29000,1,1,60.7098027960099
8636,32,75000,0,0,45.30800209788388
8637,26,165000,0,0,26.15790922111076
8638,22,44000,0,1,56.59036083688371
8639,22,31500,1,1,85.57263178550349
8640,33,94896,0,0,22.588919227582377
8641,23,65000,0,0,31.501512002219194
8642,23,21000,0,0,39.9374214783621
8643,23,100000,0,0,41.26352604656407
8644,40,59484,0,0,30.895322547717498
8645,22,70000,0,0,35.660956404209784
8646,29,69600,0,0,28.936995027799323
8647,25,120000,0,1,52.81388996575577
8648,27,157544,0,1,55.564708177385604
8649,34,74000,1,0,41.53312461386881
8650,26,16120,1,1,71.7143132075706
8651,28,33763,0,0,39.788984279512746
8652,22,68400,1,0,40.54042025464876
8653,33,48000,0,0,40.48336771529402
8654,26,35000,0,1,54.022435027887695
8655,25,26000,0,0,48.10331637451464
8656,24,19200,1,1,85.35847554598566
8657,36,21600,0,0,31.72820097971752
8658,24,31200,0,1,68.04459603329789
8659,28,139913,0,0,22.787431147393818
8660,24,59000,1,1,51.83711201882618
8661,27,80000,0,0,22.670574692328504
8662,33,66500,0,0,39.05416732831073
8663,24,160000,0,0,28.068516742465533
8664,30,151800,0,0,34.84043394144186
8665,25,25920,0,0,30.29372499818683
8666,26,64000,1,0,41.271251376354
8667,21,8000,1,1,77.67746384245096
8668,23,30000,0,0,41.287107319380304
8669,31,190000,0,0,36.804432943804464
8670,21,46800,0,0,33.333319645087556
8671,26,42000,0,0,33.39175310562011
8672,26,48000,0,1,56.9647607435484
8673,23,64000,1,0,48.654931434531754
8674,21,40800,0,1,61.934180615018505
8675,29,45000,0,0,46.727904231089674
8676,26,45806,0,1,63.265095891808585
8677,27,35000,1,1,78.58877620281206
8678,23,32388,0,0,48.22022865088298
8679,23,65000,0,0,30.860251380014937
8680,24,12960,1,1,77.27854169636376
8681,24,63750,1,1,93.92600484989967
8682,22,42000,0,1,58.70791114175661
8683,30,70000,0,0,47.728624346942055
8684,25,72000,0,1,50.041800245026266
8685,45,33600,0,0,35.524723954985504
8686,27,118000,0,0,29.61600531212384
8687,26,110000,0,0,23.73980520384724
8688,25,120000,0,1,60.989963402898816
8689,22,76500,1,0,31.81900547044416
8690,30,51750,0,1,57.49866663608617
8691,23,28800,0,0,24.68118238477651
8692,53,50004,0,0,30.50088835747501
8693,33,15600,1,1,81.25964351687381
8694,31,70000,0,0,26.443469357671763
8695,21,12000,1,1,64.9555616173935
8696,27,100000,0,0,24.37196119024409
8697,33,54072,0,0,25.158709499440445
8698,24,35004,0,1,65.52065131478544
8699,30,25000,0,0,35.69681343418325
8700,34,38769,0,0,26.103599829078426
8701,24,70000,0,1,61.26814219929222
8702,25,35000,0,1,65.52838210050625
8703,30,31200,0,0,25.957327435783945
8704,23,90000,0,0,34.07344274893203
8705,32,105000,0,0,24.041147424310914
8706,31,60000,0,0,21.07152948376381
8707,31,87504,0,0,40.22707806387002
8708,22,52000,0,1,57.2721077904864
8709,21,62000,0,0,31.605896108803677
8710,40,32000,0,1,70.02692980912417
8711,28,83004,0,1,62.927431152770154
8712,24,32000,0,0,41.28604637375002
8713,27,90000,0,0,30.294135923410074
8714,24,151000,0,1,57.462478059144736
8715,31,168000,0,0,41.03256179794356
8716,23,47000,0,0,33.25574783277928
8717,28,42900,1,1,74.21151340554725
8718,26,63180,0,0,30.844488022789555
8719,26,35000,0,0,45.4700573090721
8720,25,75000,0,0,31.028793050970254
8721,30,90000,0,0,34.07820156230476
8722,30,72000,0,0,23.229608780759317
8723,25,34500,1,1,93.0635069167851
8724,32,51996,0,0,23.063510437963057
8725,54,39000,0,1,92.2770432520354
8726,42,125000,0,1,66.53825033453904
8727,23,39520,0,1,66.25053816844438
8728,28,78000,1,0,37.16122241109059
8729,33,101000,0,0,24.302938118899004
8730,25,27800,0,1,92.02389668500952
8731,34,58000,0,0,45.659274028747106
8732,25,49600,0,1,59.45200333867404
8733,26,51996,1,0,36.581116582371564
8734,22,63000,1,0,26.323581369622666
8735,41,115000,0,0,45.94668008072873
8736,42,85000,0,0,32.1586599481288
8737,30,58000,0,0,42.27555649897985
8738,27,156000,0,0,31.49605193592037
8739,23,91000,0,0,19.380996907181366
8740,34,180000,0,0,27.55329483450362
8741,27,71738,0,0,43.26838669111299
8742,29,75000,0,0,28.861645012119702
8743,24,27000,1,1,80.28195181871287
8744,24,65000,1,1,57.2733401198625
8745,25,51669,0,1,57.56574121556519
8746,35,38000,0,1,61.51722304677541
8747,28,69000,1,1,54.626496430634475
8748,24,9600,1,0,38.59532572321811
8749,25,126000,0,0,35.484722612841225
8750,31,90000,0,0,47.82011280438531
8751,24,40800,0,0,27.101671108980312
8752,28,55000,0,0,36.994590529858975
8753,41,444000,0,0,18.764698270621217
8754,22,60000,0,0,32.154783196363304
8755,22,55000,0,0,36.98906174949031
8756,22,100000,0,0,19.497012781183397
8757,21,24000,0,0,41.294405252908845
8758,32,53100,0,0,39.606857216968905
8759,27,58000,0,0,38.975914359689945
8760,23,48645,0,1,60.36731685120934
8761,38,80000,0,0,36.57477941993887
8762,24,36000,0,0,38.121099299391986
8763,30,28800,0,1,66.17112360603308
8764,35,110000,0,0,21.57920891233997
8765,27,33000,1,1,65.25235243348833
8766,22,72000,0,0,30.29343216895681
8767,35,78862,0,1,72.76286734627107
8768,32,84456,0,0,35.37634703257767
8769,26,117000,0,0,24.5496712764217
8770,69,80000,0,0,25.822784720741705
8771,26,52000,0,0,26.32364723873215
8772,22,33948,1,1,69.0894590788783
8773,28,102000,0,0,31.817570615399227
8774,21,50500,0,0,31.987913488969465
8775,31,65000,0,0,23.84509130056686
8776,26,50000,0,1,62.89277275762325
8777,29,50000,0,0,29.508804316486064
8778,33,62400,0,1,59.15367288554112
8779,32,55000,1,1,79.42486304596287
8780,27,15000,1,1,89.49226803939948
8781,29,108996,0,1,51.51830409597766
8782,23,22800,1,0,28.378095913745437
8783,22,26000,0,0,20.373892361562582
8784,27,54000,0,0,22.613500683025624
8785,24,20000,0,0,41.303239331184756
8786,24,20800,0,1,59.18691294428259
8787,23,35000,0,0,42.11175101622571
8788,23,38000,0,1,53.2698523204236
8789,23,60000,0,1,57.77621801227365
8790,23,37000,0,1,66.74148937345252
8791,33,25000,1,1,76.24488219716635
8792,26,147000,0,0,21.422898603076547
8793,23,34000,1,1,75.9722990512675
8794,27,29004,0,1,59.35448700393204
8795,28,25000,0,1,59.10863794042215
8796,28,22968,0,0,26.620531813370697
8797,21,12000,1,0,47.88633248957094
8798,21,27568,1,0,36.95187721862961
8799,37,65000,0,0,48.08601910938812
8800,30,40000,0,0,28.087079854651204
8801,42,45000,1,1,84.13516311467562
8802,21,27024,0,1,69.343690576472
8803,32,24000,1,1,80.85973438854653
8804,21,47500,0,0,42.8020532217251
8805,27,98000,1,1,51.96839049382768
8806,24,115154,0,0,21.193818421843304
8807,28,95000,0,0,34.90558222449873
8808,27,47900,0,0,42.5512734881671
8809,34,65000,0,1,74.17804959130534
8810,27,27500,0,0,33.74806774776343
8811,28,110000,0,0,42.14132328422971
8812,70,44000,0,0,43.076456789762304
8813,34,130000,0,0,42.006680349415795
8814,27,31000,0,0,37.333627678221916
8815,26,96500,0,0,29.32200872370506
8816,28,50000,0,0,43.21422811802476
8817,22,90000,0,0,34.466862830927376
8818,21,35000,0,1,52.31038704418957
8819,30,32000,0,1,52.588369933953416
8820,29,90000,0,0,44.514705604871885
8821,30,138000,1,0,27.67711628547353
8822,26,50000,0,1,51.16078333611473
8823,23,25000,0,0,43.23478932805025
8824,24,54000,1,0,21.41564319274046
8825,47,72000,0,0,22.31435111849664
8826,22,48000,0,1,72.04777908823729
8827,24,40000,0,0,27.312741098192188
8828,41,68000,0,1,55.27054437691717
8829,38,32000,1,0,48.68762796428739
8830,29,126000,0,0,25.159322389394262
8831,31,53000,0,0,38.58886634925299
8832,26,54000,1,1,59.93799606115356
8833,22,23000,0,0,37.593015324913
8834,34,39600,0,0,41.57792897594142
8835,24,40000,0,0,30.48782526360502
8836,34,564000,0,0,19.334566056052257
8837,22,75000,0,1,66.53797487338737
8838,23,45843,0,1,59.069426475335895
8839,25,69996,0,1,78.576975468042
8840,27,15120,1,1,51.560114580836405
8841,27,35000,0,0,45.474674976677
8842,40,62000,0,0,23.271690000279698
8843,24,21648,0,1,57.338685194526775
8844,26,94000,0,0,43.12018654444346
8845,26,54000,1,0,42.70567099289946
8846,34,102000,0,0,29.236609569325662
8847,26,101000,1,1,60.520618440343185
8848,37,54538,0,1,79.81880568710585
8849,22,32000,0,1,63.36759163609435
8850,38,80000,0,0,21.859521952468207
8851,22,45449,1,1,63.6432886261172
8852,26,82000,0,0,27.78911800107582
8853,42,360000,0,0,27.21042637493699
8854,23,40000,0,0,22.678629682011987
8855,32,75000,0,0,31.033118478041704
8856,25,98000,0,0,32.498555668713216
8857,39,34000,0,0,41.86734043396885
8858,28,115000,0,0,42.52538974596734
8859,23,60000,0,1,60.997008268818156
8860,30,60000,0,0,29.399183298138134
8861,24,32000,0,0,39.49367085934782
8862,29,134000,0,0,25.75974431813458
8863,28,24000,0,1,52.85562501896505
8864,27,75000,0,0,30.205418613284962
8865,38,37500,1,1,73.2499222145735
8866,44,37000,0,0,31.270726822585495
8867,35,105000,0,0,31.347557906953384
8868,29,60000,0,0,33.30589779416458
8869,35,34200,0,1,53.28224149301089
8870,24,22680,1,1,71.44737332195224
8871,24,40000,0,1,51.161785820240254
8872,24,98000,0,0,24.513180686720794
8873,36,60000,0,1,61.00601326556065
8874,23,102000,0,0,25.631789666566707
8875,21,65000,0,0,22.191762455612572
8876,28,67000,0,0,46.98066323854859
8877,23,65004,0,0,23.840255619483745
8878,23,48000,0,1,52.82722825921966
8879,28,35000,0,0,34.657357982862806
8880,23,113000,0,0,36.36397043134366
8881,22,63000,0,1,55.89778096793023
8882,22,42000,1,1,90.12122756486764
8883,27,37800,1,1,76.7815952229036
8884,36,42000,0,0,44.53392541239803
8885,28,54000,0,1,51.900064754313334
8886,24,36000,0,1,55.59927730610754
8887,27,75000,0,0,34.47266748661536
8888,21,23000,0,1,70.73901987611445
8889,24,62000,0,0,21.988026799107153
8890,24,100000,0,0,37.486556654530624
8891,32,160000,0,0,20.447088408201964
8892,33,65000,0,0,27.662185863205448
8893,25,57500,1,0,32.901965578912254
8894,32,80000,1,1,72.04569559653898
8895,26,300000,0,0,22.116899311135942
8896,26,34800,0,0,45.52543067366474
8897,28,90080,0,0,25.96078928264086
8898,21,35324,0,0,45.15644195234112
8899,22,64000,0,0,32.687563420078675
8900,26,78000,0,0,42.0110718323839
8901,42,55392,1,0,36.840073393460735
8902,24,30000,1,0,44.536730173505504
8903,35,38400,0,0,37.55091508944343
8904,28,32400,1,0,41.530797730059156
8905,22,26400,0,1,52.84489836491498
8906,25,110000,1,0,33.71928850369015
8907,23,60000,0,0,40.78882353198105
8908,36,80000,0,0,48.65594850075833
8909,25,40000,0,0,43.70952865695943
8910,25,50000,0,1,51.16167694673604
8911,44,120000,0,0,22.124788788296428
8912,22,74263,0,0,42.204289335438624
8913,21,38400,0,1,72.87735358161507
8914,21,65000,0,0,48.07716056141621
8915,44,62000,0,0,46.655693307343306
8916,29,7200,1,1,71.04595975309586
8917,24,97850,0,0,32.52389067772072
8918,27,44000,0,0,27.040134680588686
8919,26,42000,0,0,24.88774629261489
8920,30,110000,0,0,22.044000481113006
8921,22,35004,0,1,67.55292012886642
8922,22,60000,0,1,52.82228581769151
8923,25,122000,0,0,43.97228122036127
8924,27,36000,0,0,44.53096704710041
8925,23,55000,0,0,27.723477169370803
8926,26,72000,0,1,52.81926639790003
8927,29,33864,1,0,46.619545366190536
8928,23,38000,1,1,76.52331170039545
8929,24,42494,1,1,81.02217371431186
8930,25,60000,0,1,52.823173376436706
8931,23,30000,0,0,38.127698940200375
8932,22,39300,0,0,46.79115870022594
8933,25,76000,0,0,26.664791072751413
8934,29,54000,1,1,65.48663311833376
8935,39,201000,0,0,26.867480894569834
8936,25,40000,0,0,46.17332664465792
8937,32,119004,0,0,20.571748723647445
8938,31,55200,1,1,65.06262297740626
8939,29,105996,0,0,47.755453080757746
8940,24,72000,0,0,27.21868331294082
8941,37,77000,0,0,25.582933030140964
8942,39,82000,0,0,31.745876910201048
8943,25,125800,1,0,28.77547476436209
8944,21,35000,1,1,56.85611462392289
8945,58,72000,0,0,26.188784679185993
8946,34,26400,0,1,68.94055132363866
8947,23,47233,0,0,33.16607384178965
8948,24,57000,0,0,39.42852306647518
8949,26,37200,1,1,86.58335744026677
8950,61,160000,0,0,48.65216049970373
8951,23,48500,0,0,38.24368654462657
8952,38,160000,0,0,30.06357096741275
8953,25,35280,1,0,39.70517192983313
8954,28,64000,0,0,34.325233404127495
8955,29,61240,0,0,34.64765657598562
8956,26,108000,0,0,29.389538375940294
8957,22,42000,0,0,44.758298130000014
8958,30,150000,0,0,28.85516224958893
8959,27,33000,0,0,35.898575008564976
