,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
8324,23,30000,0,0,13.274606
8325,25,42000,1,0,21.630136
8326,26,108000,1,0,8.086645
8327,27,31000,1,0,23.360186
8328,25,60000,0,0,7.4825644
8329,26,40000,1,1,72.49957
8330,21,15600,1,1,94.02244
8331,35,31000,0,0,29.113356
8332,27,65000,0,0,3.9237514
8333,25,155004,0,0,5.131407
8334,31,95004,0,0,6.619049
8335,24,80004,0,0,4.718223
8336,30,37600,1,1,95.1193
8337,27,20000,1,1,57.436867
8338,22,30000,1,1,99.44184
8339,29,25000,0,0,16.015774
8340,22,60000,0,0,12.198038
8341,35,135000,0,0,8.3324175
8342,41,38500,0,0,19.104359
8343,29,30000,0,0,17.075186
8344,31,53329,0,0,6.6221356
8345,29,53313,1,1,96.72675
8346,21,12000,1,1,50.701374
8347,23,40000,0,1,61.590874
8348,29,120000,0,0,4.718223
8349,41,60000,0,0,1.5105246
8350,32,150000,0,0,5.887487
8351,36,53550,1,0,16.074795
8352,27,72000,0,0,5.4602942
8353,26,78000,0,0,8.889711
8354,32,20000,0,0,27.973133
8355,40,55000,0,0,3.222669
8356,21,44004,1,1,57.21209
8357,25,28000,0,0,18.307255
8358,25,62400,0,0,36.208324
8359,31,93000,0,0,1.4508868
8360,22,70000,0,0,4.6341105
8361,30,54000,1,0,4.9977355
8362,26,85000,0,0,8.552892
8363,26,67000,0,0,9.914417
8364,23,48000,1,1,94.88453
8365,23,65000,0,0,6.786544
8366,22,85000,0,0,1.685275
8367,22,34000,1,0,17.636347
8368,24,110000,0,0,3.0324686
8369,24,75000,0,0,1.1142821
8370,37,61260,0,0,7.307543
8371,39,34000,1,0,13.391031
8372,24,85000,0,0,3.5023992
8373,29,108000,1,0,28.71041
8374,33,62000,0,0,4.921929
8375,28,25000,0,0,17.560581
8376,29,53000,0,0,6.188947
8377,29,8500,1,1,99.53143
8378,28,105000,0,0,4.2568755
8379,34,93000,0,0,17.460749
8380,21,45000,0,0,13.079193
8381,37,55000,0,1,72.75627
8382,32,80000,1,1,87.74867
8383,21,40000,0,0,6.7048693
8384,27,80000,0,0,3.8277342
8385,25,60000,0,0,1.5662422
8386,23,38492,0,0,13.863164
8387,24,26500,0,0,25.794073
8388,40,25000,0,0,35.29458
8389,28,60000,0,0,4.7084284
8390,24,62400,1,1,95.448044
8391,37,51000,0,1,56.979008
8392,23,115000,0,0,3.0324686
8393,25,12000,1,1,68.39217
8394,27,37000,1,1,95.73748
8395,30,39750,0,0,16.08979
8396,23,40000,0,0,24.77796
8397,27,59000,1,0,7.5751247
8398,27,58000,0,0,20.33813
8399,24,46700,0,1,59.52104
8400,28,110000,0,0,3.0324686
8401,23,57000,0,0,14.475757
8402,29,450000,0,0,22.56946
8403,37,90000,0,0,5.2538214
8404,32,75000,0,0,12.481276
8405,23,60400,0,0,5.9649954
8406,34,51621,0,0,10.355011
8407,43,72000,1,1,90.28707
8408,21,40000,1,1,93.4899
8409,29,113000,1,0,41.16717
8410,28,20000,1,1,82.558846
8411,30,42000,0,0,17.007452
8412,25,52704,0,0,10.504361
8413,31,30000,1,1,97.40373
8414,23,28685,0,0,33.73503
8415,28,30500,0,0,14.007348
8416,23,60000,0,1,54.484474
8417,26,50000,0,0,6.12654
8418,23,55200,0,0,7.665902
8419,23,36000,0,0,17.546383
8420,24,50000,0,0,13.207017
8421,25,40000,0,0,12.784955
8422,40,108000,1,1,88.02112
8423,37,84000,0,0,9.193077
8424,23,31000,1,1,74.72111
8425,24,99000,0,0,3.8454115
8426,22,30000,0,0,13.806624
8427,24,26000,1,1,98.43318
8428,30,144000,0,0,2.488625
8429,39,23000,1,1,97.55256
8430,32,37000,0,0,13.74228
8431,24,64000,0,0,5.2247243
8432,31,54000,0,0,4.7084284
8433,23,55000,0,0,4.7084284
8434,37,36000,0,0,16.493921
8435,20,77052,0,0,16.534132
8436,27,86000,0,0,3.8277342
8437,31,95000,0,0,8.086645
8438,25,145000,0,0,4.649141
8439,22,50000,0,0,4.7084284
8440,30,42600,0,0,11.650141
8441,26,54000,0,0,7.5751247
8442,24,75000,0,0,10.093953
8443,23,54000,0,0,8.478153
8444,27,36000,0,0,14.624314
8445,24,30000,0,0,23.841192
8446,23,57000,0,0,30.78048
8447,26,28000,1,0,14.532561
8448,21,50000,0,0,12.111239
8449,37,26000,0,0,7.914094
8450,29,55530,0,0,15.375672
8451,27,13500,1,1,99.40943
8452,24,32004,1,1,69.72543
8453,24,55680,0,0,10.355011
8454,24,47110,0,0,10.355011
8455,35,72000,0,0,4.718223
8456,22,179000,0,0,3.3494096
8457,22,62004,0,1,57.062828
8458,29,63000,0,0,27.31317
8459,29,21000,1,1,98.66849
8460,21,45000,0,0,14.475757
8461,34,72000,0,0,14.318223
8462,29,81000,0,0,5.5790005
8463,23,74800,1,1,80.35252
8464,29,63600,1,0,17.546383
8465,24,52000,0,0,15.270631
8466,24,46500,1,1,74.983376
8467,29,100000,0,0,1.1142821
8468,22,84000,0,0,5.965765
8469,33,22356,0,0,31.972244
8470,23,60000,1,1,95.13028
8471,22,36000,0,0,11.835721
8472,28,78000,0,0,10.462603
8473,23,14400,1,0,48.078766
8474,22,30000,0,0,8.818256
8475,27,46000,0,1,59.88011
8476,45,62200,0,0,12.342574
8477,20,65000,0,0,6.8559065
8478,29,28800,1,1,97.89177
8479,33,21600,1,1,98.65399
8480,29,40000,1,1,95.279816
8481,32,30000,1,1,98.78778
8482,28,59160,0,0,20.408766
8483,24,60000,0,0,19.655743
8484,26,56000,0,0,15.636145
8485,26,30000,0,0,13.806624
8486,40,50004,1,1,96.420166
8487,21,61000,0,0,8.011254
8488,25,69000,1,1,65.18725
8489,32,95200,0,0,3.0324686
8490,30,12500,1,1,85.903984
8491,24,60500,1,1,61.788197
8492,24,53000,0,0,46.894886
8493,23,65500,1,1,96.979744
8494,25,110000,0,0,3.0324686
8495,26,104676,0,0,5.2538214
8496,24,54000,0,0,20.33813
8497,31,73000,1,1,63.74169
8498,27,25000,0,0,5.0457063
8499,24,75000,0,0,4.09978
8500,26,36000,0,0,13.927181
8501,24,50000,0,0,22.813112
8502,24,43896,1,1,99.57544
8503,24,44000,0,0,11.283093
8504,24,72000,0,0,2.1378384
8505,30,68580,0,0,3.6903203
8506,31,20800,0,1,54.372334
8507,37,124000,0,0,11.089317
8508,31,75000,0,0,44.115925
8509,24,75000,1,1,92.41545
8510,22,20400,0,0,44.69965
8511,25,35000,0,0,15.302288
8512,22,28880,0,0,13.593345
8513,25,66300,1,0,9.740293
8514,26,45760,0,0,20.50424
8515,24,55000,0,0,20.260006
8516,33,55000,0,0,3.6765993
8517,29,148716,0,0,9.401514
8518,23,65000,0,0,4.2568755
8519,25,24000,1,1,98.70004
8520,25,78000,1,1,80.89397
8521,22,60000,0,0,1.513156
8522,24,54996,0,0,3.222669
8523,25,84000,0,0,10.462603
8524,27,70000,0,0,10.093953
8525,24,35000,0,0,14.2253895
8526,44,30000,1,1,98.0571
8527,33,14076,1,1,99.17658
8528,33,115000,0,0,3.5023992
8529,39,70000,0,0,10.093953
8530,27,86000,1,0,3.0324686
8531,28,100000,1,0,22.60735
8532,21,85000,0,0,7.720153
8533,23,63200,0,0,9.990704
8534,22,50000,0,0,5.3796997
8535,29,59000,0,0,15.276954
8536,22,73000,0,0,24.602919
8537,23,19200,1,1,80.2764
8538,39,65000,0,0,32.09414
8539,28,52000,0,0,18.91443
8540,26,36000,1,0,19.039032
8541,23,78885,0,0,1.5662422
8542,36,55500,0,0,8.015462
8543,21,12000,1,1,93.5611
8544,31,83000,0,0,3.282676
8545,23,120000,0,0,3.0324686
8546,33,143004,0,0,2.488625
8547,30,60000,0,0,3.732447
8548,24,80000,0,0,3.5023992
8549,33,40000,0,0,8.478153
8550,24,75000,0,0,5.2247243
8551,26,124726,0,0,3.5023992
8552,30,10800,1,1,92.226425
8553,21,37000,0,0,9.097748
8554,25,105000,0,0,4.726113
8555,25,61995,0,0,5.9649954
8556,23,84000,0,0,6.8559065
8557,27,70000,0,0,6.6221356
8558,27,99996,0,0,5.769618
8559,22,18000,1,1,74.72611
8560,24,70092,0,0,11.578977
8561,26,86000,0,0,9.535967
8562,53,85000,0,0,5.2207847
8563,26,315000,0,0,8.586021
8564,21,45000,0,0,8.478153
8565,22,55000,0,0,1.8224342
8566,25,74500,0,0,9.740293
8567,26,200000,0,0,9.04644
8568,25,125000,0,0,7.514672
8569,29,77367,0,0,1.0683855
8570,24,40800,0,0,12.845766
8571,23,35941,1,0,31.209623
8572,23,56004,0,0,14.08613
8573,31,45000,0,0,17.546383
8574,29,65000,0,0,4.375314
8575,23,67000,0,0,5.5790005
8576,26,27000,0,0,26.758337
8577,39,56000,0,0,18.148771
8578,22,33600,0,0,17.77291
8579,57,77385,0,0,5.7619567
8580,21,75000,0,0,11.567789
8581,27,68000,0,0,10.752921
8582,24,30000,0,0,8.783244
8583,22,78000,1,0,43.970795
8584,22,15090,1,1,99.650085
8585,34,480000,0,0,26.955229
8586,25,49000,1,1,88.313446
8587,32,140900,0,0,12.480421
8588,27,49600,1,1,53.95801
8589,28,66000,0,0,2.2886207
8590,34,93100,0,0,11.064463
8591,25,35000,0,0,5.7964144
8592,33,72000,0,0,3.222669
8593,32,55000,0,0,22.2103
8594,23,16800,1,1,99.54874
8595,32,64052,0,0,14.51328
8596,27,90000,0,0,10.093953
8597,22,42000,0,0,12.887793
8598,27,54000,0,0,20.33813
8599,37,74000,1,0,31.645416
8600,35,42000,1,0,14.855231
8601,24,76494,0,0,11.567789
8602,37,70000,0,0,9.728171
8603,29,96000,0,0,8.086645
8604,24,30000,0,0,11.676247
8605,25,36000,0,0,19.383734
8606,30,45000,1,0,36.86545
8607,29,119604,0,0,4.579395
8608,36,48000,1,1,95.85087
8609,22,100000,0,0,3.0324686
8610,36,38795,0,0,19.039032
8611,24,126000,0,0,9.878914
8612,36,98240,0,0,37.86355
8613,39,66000,1,1,53.67131
8614,25,48000,0,0,14.08613
8615,27,50000,0,0,13.903232
8616,25,49000,0,0,11.137797
8617,32,81000,0,0,7.111702
8618,23,45000,0,0,13.794105
8619,23,50000,0,0,40.83834
8620,21,47520,1,1,79.4516
8621,24,200004,0,0,5.7854466
8622,33,41196,0,0,3.419045
8623,23,90000,0,0,3.5023992
8624,29,54000,1,1,58.26893
8625,35,48000,0,0,20.956556
8626,26,96000,0,1,64.44643
8627,30,90000,0,0,5.949393
8628,25,38400,1,1,97.3012
8629,24,39875,1,1,96.48306
8630,34,59000,0,0,1.920401
8631,32,84996,0,0,17.674173
8632,25,48659,0,0,11.283093
8633,28,105000,0,0,9.373908
8634,34,63000,0,0,9.728171
8635,37,29000,1,1,71.92963
8636,32,75000,0,1,56.928593
8637,26,165000,0,0,6.458096
8638,22,44000,0,0,9.168401
8639,22,31500,1,1,97.4595
8640,33,94896,0,0,8.233099
8641,23,65000,0,0,3.222669
8642,23,21000,0,0,26.153559
8643,23,100000,0,0,3.4084623
8644,40,59484,0,0,5.5790005
8645,22,70000,0,0,7.307543
8646,29,69600,0,0,17.715008
8647,25,120000,0,0,5.984144
8648,27,157544,0,0,4.6784954
8649,34,74000,1,0,9.535967
8650,26,16120,1,1,99.75171
8651,28,33763,0,0,12.439743
8652,22,68400,1,1,81.81411
8653,33,48000,0,0,12.111239
8654,26,35000,0,0,3.054907
8655,25,26000,0,0,30.045424
8656,24,19200,1,1,99.72687
8657,36,21600,0,0,3.019481
8658,24,31200,0,0,31.477356
8659,28,139913,0,0,5.2617693
8660,24,59000,1,1,68.67636
8661,27,80000,0,0,12.735711
8662,33,66500,0,0,7.5751247
8663,24,160000,0,0,37.708084
8664,30,151800,0,0,9.0852
8665,25,25920,0,0,14.550236
8666,26,64000,1,0,12.543064
8667,21,8000,1,1,99.660995
8668,23,30000,0,0,15.40973
8669,31,190000,0,0,9.04644
8670,21,46800,0,0,9.279667
8671,26,42000,0,0,14.677455
8672,26,48000,0,0,15.212378
8673,23,64000,1,1,86.77161
8674,21,40800,0,0,17.73329
8675,29,45000,0,0,5.0919695
8676,26,45806,0,1,57.568115
8677,27,35000,1,1,98.179955
8678,23,32388,0,0,8.818256
8679,23,65000,0,0,2.7390826
8680,24,12960,1,1,92.715965
8681,24,63750,1,1,82.44118
8682,22,42000,0,0,8.32435
8683,30,70000,0,0,12.857199
8684,25,72000,0,0,6.8559065
8685,45,33600,0,0,1.7305188
8686,27,118000,0,0,3.5023992
8687,26,110000,0,0,7.3001914
8688,25,120000,0,0,3.8277342
8689,22,76500,1,1,72.415855
8690,30,51750,0,0,1.8489027
8691,23,28800,0,0,12.797931
8692,53,50004,0,0,9.360937
8693,33,15600,1,1,91.714005
8694,31,70000,0,0,3.222669
8695,21,12000,1,1,91.456894
8696,27,100000,0,0,7.806734
8697,33,54072,0,0,6.9956393
8698,24,35004,0,0,9.881783
8699,30,25000,0,0,26.719364
8700,34,38769,0,0,13.274606
8701,24,70000,0,0,14.51328
8702,25,35000,0,0,11.650141
8703,30,31200,0,0,10.744726
8704,23,90000,0,0,4.420839
8705,32,105000,0,0,12.625387
8706,31,60000,0,0,15.212378
8707,31,87504,0,0,7.307543
8708,22,52000,0,0,3.732447
8709,21,62000,0,0,5.0455337
8710,40,32000,0,0,29.612074
8711,28,83004,0,0,5.2207847
8712,24,32000,0,0,15.697482
8713,27,90000,0,0,6.779679
8714,24,151000,0,0,10.810481
8715,31,168000,0,0,5.6304955
8716,23,47000,0,0,8.365573
8717,28,42900,1,1,96.19706
8718,26,63180,0,0,6.441318
8719,26,35000,0,0,5.8612823
8720,25,75000,0,0,6.786544
8721,30,90000,0,1,60.840076
8722,30,72000,0,0,14.51328
8723,25,34500,1,1,98.63917
8724,32,51996,0,0,17.998678
8725,54,39000,0,0,22.578169
8726,42,125000,0,0,2.488625
8727,23,39520,0,0,11.835721
8728,28,78000,1,0,29.762817
8729,33,101000,0,0,3.8454115
8730,25,27800,0,0,10.169725
8731,34,58000,0,0,12.198038
8732,25,49600,0,0,7.240636
8733,26,51996,1,1,76.07339
8734,22,63000,1,0,17.715008
8735,41,115000,0,0,34.71562
8736,42,85000,0,0,48.35759
8737,30,58000,0,0,20.361496
8738,27,156000,0,0,26.651546
8739,23,91000,0,0,5.4602942
8740,34,180000,0,0,12.556664
8741,27,71738,0,0,6.8559065
8742,29,75000,0,0,6.786544
8743,24,27000,1,1,98.345634
8744,24,65000,1,1,50.809223
8745,25,51669,0,0,15.1825485
8746,35,38000,0,0,6.2007303
8747,28,69000,1,0,3.4543712
8748,24,9600,1,1,60.14785
8749,25,126000,0,0,3.0324686
8750,31,90000,0,0,7.2382393
8751,24,40800,0,0,6.5569124
8752,28,55000,0,0,16.97369
8753,41,444000,0,0,23.527906
8754,22,60000,0,0,16.074795
8755,22,55000,0,0,4.270811
8756,22,100000,0,0,5.2207847
8757,21,24000,0,0,24.968699
8758,32,53100,0,0,17.297178
8759,27,58000,0,0,8.478153
8760,23,48645,0,0,9.727667
8761,38,80000,0,0,4.718223
8762,24,36000,0,0,9.360937
8763,30,28800,0,0,29.402395
8764,35,110000,0,0,6.784986
8765,27,33000,1,0,32.575172
8766,22,72000,0,0,4.1275473
8767,35,78862,0,0,35.023468
8768,32,84456,0,0,6.619049
8769,26,117000,0,0,4.718223
8770,69,80000,0,0,15.318754
8771,26,52000,0,0,10.355011
8772,22,33948,1,0,16.821484
8773,28,102000,0,0,3.5821702
8774,21,50500,0,0,12.111239
8775,31,65000,0,0,36.15324
8776,26,50000,0,0,22.813112
8777,29,50000,0,0,5.0919695
8778,33,62400,0,0,11.283093
8779,32,55000,1,1,93.46061
8780,27,15000,1,1,99.95563
8781,29,108996,0,0,38.10487
8782,23,22800,1,1,74.02944
8783,22,26000,0,0,15.111581
8784,27,54000,0,0,10.504361
8785,24,20000,0,0,31.363165
8786,24,20800,0,0,27.000189
8787,23,35000,0,0,19.170206
8788,23,38000,0,0,16.017508
8789,23,60000,0,1,57.062828
8790,23,37000,0,0,15.140242
8791,33,25000,1,1,98.29193
8792,26,147000,0,0,5.835878
8793,23,34000,1,1,97.148285
8794,27,29004,0,0,23.360186
8795,28,25000,0,0,36.845333
8796,28,22968,0,0,12.439743
8797,21,12000,1,1,91.79076
8798,21,27568,1,1,69.803085
8799,37,65000,0,0,24.660748
8800,30,40000,0,0,10.244249
8801,42,45000,1,1,96.420166
8802,21,27024,0,0,24.834372
8803,32,24000,1,1,98.30853
8804,21,47500,0,0,17.546383
8805,27,98000,1,1,62.563164
8806,24,115154,0,0,17.239649
8807,28,95000,0,0,14.50913
8808,27,47900,0,0,2.6590137
8809,34,65000,0,0,16.854776
8810,27,27500,0,0,18.027214
8811,28,110000,0,0,2.488625
8812,70,44000,0,0,13.019455
8813,34,130000,0,0,6.4931674
8814,27,31000,0,0,17.410757
8815,26,96500,0,0,18.797564
8816,28,50000,0,0,5.0455337
8817,22,90000,0,0,7.806734
8818,21,35000,0,0,26.883823
8819,30,32000,0,0,35.185932
8820,29,90000,0,0,13.463987
8821,30,138000,1,0,7.3461237
8822,26,50000,0,0,12.111239
8823,23,25000,0,0,19.509737
8824,24,54000,1,0,5.5790005
8825,47,72000,0,1,50.540306
8826,22,48000,0,0,22.618504
8827,24,40000,0,0,12.111239
8828,41,68000,0,0,15.485311
8829,38,32000,1,0,27.94412
8830,29,126000,0,0,26.029911
8831,31,53000,0,0,17.297178
8832,26,54000,1,1,65.448586
8833,22,23000,0,0,14.182639
8834,34,39600,0,0,4.7084284
8835,24,40000,0,0,11.283093
8836,34,564000,0,0,6.232134
8837,22,75000,0,0,6.396606
8838,23,45843,0,0,1.8912116
8839,25,69996,0,0,22.134445
8840,27,15120,1,1,88.20816
8841,27,35000,0,0,8.7491665
8842,40,62000,0,0,5.5790005
8843,24,21648,0,0,27.44485
8844,26,94000,0,0,3.5023992
8845,26,54000,1,0,4.2568755
8846,34,102000,0,0,46.66677
8847,26,101000,1,0,17.547955
8848,37,54538,0,0,11.251337
8849,22,32000,0,0,23.841192
8850,38,80000,0,0,10.093953
8851,22,45449,1,0,13.815373
8852,26,82000,0,0,7.5446377
8853,42,360000,0,0,5.613673
8854,23,40000,0,0,13.198882
8855,32,75000,0,0,11.296956
8856,25,98000,0,0,10.153362
8857,39,34000,0,0,6.8793616
8858,28,115000,0,0,4.7363944
8859,23,60000,0,0,6.9956393
8860,30,60000,0,0,12.678461
8861,24,32000,0,0,5.8612823
8862,29,134000,0,0,10.573344
8863,28,24000,0,0,18.206203
8864,27,75000,0,0,5.2247243
8865,38,37500,1,0,21.321093
8866,44,37000,0,0,26.297295
8867,35,105000,0,0,4.2568755
8868,29,60000,0,0,13.826089
8869,35,34200,0,0,15.409465
8870,24,22680,1,1,98.14482
8871,24,40000,0,0,9.8860445
8872,24,98000,0,0,5.2538214
8873,36,60000,0,0,7.2780704
8874,23,102000,0,0,10.431556
8875,21,65000,0,0,13.826089
8876,28,67000,0,0,14.51328
8877,23,65004,0,0,12.695621
8878,23,48000,0,0,12.695621
8879,28,35000,0,0,7.7982984
8880,23,113000,0,0,13.563596
8881,22,63000,0,0,4.921929
8882,22,42000,1,1,97.65133
8883,27,37800,1,1,96.296135
8884,36,42000,0,0,5.3796997
8885,28,54000,0,0,5.0455337
8886,24,36000,0,0,14.594798
8887,27,75000,0,1,53.67131
8888,21,23000,0,0,26.099098
8889,24,62000,0,0,14.078191
8890,24,100000,0,0,6.1845613
8891,32,160000,0,0,6.507721
8892,33,65000,0,0,8.011254
8893,25,57500,1,0,11.507479
8894,32,80000,1,1,93.78239
8895,26,300000,0,0,6.314793
8896,26,34800,0,0,16.476654
8897,28,90080,0,0,4.718223
8898,21,35324,0,0,12.5845995
8899,22,64000,0,0,11.206076
8900,26,78000,0,0,11.788293
8901,42,55392,1,1,89.85995
8902,24,30000,1,0,20.370829
8903,35,38400,0,0,8.859614
8904,28,32400,1,1,81.77771
8905,22,26400,0,0,30.240908
8906,25,110000,1,1,86.80508
8907,23,60000,0,0,4.2568755
8908,36,80000,0,0,6.8559065
8909,25,40000,0,0,18.791916
8910,25,50000,0,0,11.985617
8911,44,120000,0,0,4.747418
8912,22,74263,0,0,10.462603
8913,21,38400,0,0,5.230648
8914,21,65000,0,1,57.725418
8915,44,62000,0,0,7.4825644
8916,29,7200,1,1,99.533325
8917,24,97850,0,0,5.378193
8918,27,44000,0,1,62.270428
8919,26,42000,0,0,17.546383
8920,30,110000,0,0,9.052054
8921,22,35004,0,0,5.439107
8922,22,60000,0,0,19.467916
8923,25,122000,0,0,9.533921
8924,27,36000,0,0,13.274606
8925,23,55000,0,0,5.5790005
8926,26,72000,0,0,4.6341105
8927,29,33864,1,1,63.91365
8928,23,38000,1,1,96.6855
8929,24,42494,1,1,93.46061
8930,25,60000,0,0,16.066442
8931,23,30000,0,0,17.410757
8932,22,39300,0,0,13.079193
8933,25,76000,0,0,5.973654
8934,29,54000,1,1,66.16843
8935,39,201000,0,0,3.8972418
8936,25,40000,0,0,16.875565
8937,32,119004,0,0,5.792133
8938,31,55200,1,1,87.729034
8939,29,105996,0,0,10.346241
8940,24,72000,0,0,10.727871
8941,37,77000,0,0,5.2538214
8942,39,82000,0,1,56.459652
8943,25,125800,1,1,77.18293
8944,21,35000,1,1,79.24126
8945,58,72000,0,0,8.011254
8946,34,26400,0,1,52.18702
8947,23,47233,0,0,12.111239
8948,24,57000,0,0,4.991771
8949,26,37200,1,0,30.229898
8950,61,160000,0,1,52.1641
8951,23,48500,0,0,9.220668
8952,38,160000,0,0,5.7568345
8953,25,35280,1,1,95.506584
8954,28,64000,0,0,3.222669
8955,29,61240,0,0,32.220898
8956,26,108000,0,0,3.613164
8957,22,42000,0,0,9.360937
8958,30,150000,0,0,5.887487
8959,27,33000,0,0,10.744726
8960,25,250000,0,0,8.006911
8961,48,56500,1,0,13.826089
8962,26,19392,0,0,37.817608
8963,27,37000,0,0,12.299386
8964,25,80000,0,0,3.5739675
8965,34,30000,0,0,13.806624
8966,23,56000,0,0,11.514072
8967,40,32878,1,1,99.760605
8968,23,42000,1,1,95.114975
8969,24,79631,1,1,95.333336
8970,35,762000,0,0,4.425343
8971,28,68553,0,0,20.914463
8972,28,138000,0,0,5.4259152
8973,25,104000,0,0,5.769618
8974,24,47230,0,0,5.3796997
8975,47,47000,0,0,9.279667
8976,24,90000,0,0,6.784986
8977,25,25000,0,0,13.806624
8978,25,31500,1,1,97.89177
8979,24,65453,1,1,99.18748
8980,29,18000,1,1,99.66236
8981,26,170000,0,0,3.8972418
8982,24,67000,0,0,3.0324686
8983,22,34977,0,0,37.73129
8984,28,24000,1,1,98.26847
8985,23,66661,0,0,9.914417
8986,25,80000,0,0,4.764806
8987,23,42500,0,0,23.963284
8988,22,20400,1,0,30.195957
8989,28,80000,0,0,9.357529
8990,24,45000,0,0,14.134099
8991,36,38568,0,1,69.49526
8992,25,50000,0,0,13.019455
8993,27,43200,0,0,15.092249
8994,25,65499,0,0,11.507479
8995,30,180000,0,0,5.9450736
8996,29,80000,0,0,4.2568755
8997,33,55000,0,0,15.1825485
8998,23,31800,1,0,41.599213
8999,22,35000,0,0,39.59381
9000,31,32000,0,0,21.241753
9001,25,37200,0,0,24.515064
9002,30,65000,0,0,6.786544
9003,22,48000,0,0,22.247602
9004,52,84000,0,0,3.6903203
9005,23,50052,0,0,3.148318
9006,24,95000,0,0,3.5821702
9007,34,58800,1,1,58.69095
9008,39,54000,0,0,18.326353
9009,25,30000,0,0,15.409465
9010,22,43600,1,1,76.756874
9011,28,92000,0,0,2.2886207
9012,25,60000,0,0,6.441318
9013,22,51000,1,1,95.97461
9014,32,175000,0,0,11.846688
9015,26,19200,1,1,67.79173
9016,30,44000,1,1,94.74088
9017,22,51000,0,0,8.478153
9018,24,45000,0,0,6.042604
9019,33,65000,0,0,5.3796997
9020,21,95000,0,0,3.222669
9021,25,44400,0,1,67.057434
9022,50,54996,0,0,18.636356
9023,43,45000,0,0,16.07879
9024,26,63400,0,0,4.7973194
9025,22,55000,0,0,7.6474285
9026,38,81000,0,0,1.4508868
9027,25,15000,0,0,34.071968
9028,47,65000,0,0,22.814617
9029,35,19820,1,1,78.33279
9030,26,19500,1,1,78.26246
9031,31,33600,0,0,9.558401
9032,29,60000,0,0,9.914417
9033,22,66000,0,0,4.2568755
9034,42,47000,1,1,97.53425
9035,44,109000,0,0,11.752164
9036,22,38000,0,0,7.675107
9037,23,65000,0,0,19.417707
9038,21,18864,1,1,96.05702
9039,30,79000,0,0,37.365513
9040,26,130000,0,0,5.280216
9041,29,100000,0,0,7.8612986
9042,27,110000,0,0,3.5023992
9043,22,41604,0,0,4.9088383
9044,24,60000,0,0,6.939763
9045,25,37676,0,0,14.568174
9046,30,53000,0,0,6.786544
9047,24,59400,0,0,11.206076
9048,31,68000,0,0,0.95199496
9049,29,72000,0,0,14.318223
9050,25,27600,1,0,38.874153
9051,40,64200,0,0,5.973654
9052,28,58000,0,0,3.732447
9053,23,47000,1,0,24.279161
9054,26,232500,0,0,11.43617
9055,22,16800,0,0,27.767818
9056,21,48000,0,0,22.814617
9057,30,38168,0,0,16.017508
9058,34,85000,0,1,52.581097
9059,25,145000,0,0,5.4259152
9060,24,87000,0,0,6.1845613
9061,24,24996,0,0,30.045424
9062,23,19250,1,1,99.939384
9063,22,35325,1,1,95.06266
9064,22,33716,0,0,6.015579
9065,31,58000,0,0,3.078769
9066,26,54528,0,0,11.6796255
9067,25,47000,0,0,8.365573
9068,23,96000,0,0,3.8454115
9069,24,73000,0,0,14.51328
9070,23,81000,0,0,9.535967
9071,25,32400,1,0,17.410757
9072,25,154008,0,0,6.4931674
9073,29,43000,0,0,12.111239
9074,23,62000,0,0,9.914417
9075,31,120000,0,0,4.579395
9076,21,14400,0,0,36.713455
9077,22,93000,1,1,73.5857
9078,32,30000,0,0,18.027214
9079,22,94500,0,0,6.784986
9080,28,27840,0,0,34.807335
9081,27,55000,0,0,5.5790005
9082,32,30000,1,1,97.4595
9083,44,100000,0,0,3.8277342
9084,32,50000,0,0,7.5751247
9085,22,49200,1,0,17.036373
9086,26,31200,0,0,12.054343
9087,22,78000,0,0,7.307543
9088,23,72000,1,1,51.073116
9089,22,52000,1,1,85.8938
9090,26,28000,1,1,98.74478
9091,25,71000,0,0,10.001726
9092,22,89004,0,0,5.973654
9093,25,63000,0,0,29.994595
9094,25,55000,0,0,5.7619567
9095,24,71480,0,0,39.05566
9096,24,94000,0,0,8.09649
9097,24,100000,0,0,5.2538214
9098,25,42000,0,0,12.111239
9099,28,41400,1,1,96.549805
9100,35,36000,0,0,13.546337
9101,35,42300,0,0,19.25597
9102,24,50000,0,0,11.842458
9103,32,29000,0,0,3.5769846
9104,40,28800,0,0,19.69349
9105,31,68000,0,0,10.717474
9106,27,67000,0,0,4.7084284
9107,35,32004,0,0,12.439743
9108,26,210000,0,0,8.049785
9109,23,25920,1,1,98.58757
9110,26,48000,0,0,17.546383
9111,28,20000,0,0,47.51808
9112,25,33000,0,0,9.060773
9113,23,29000,1,1,72.49329
9114,23,84000,0,0,3.8454115
9115,37,77000,0,0,5.349802
9116,22,43000,0,0,4.9154305
9117,22,32001,0,1,61.47836
9118,28,52500,0,0,8.618131
9119,27,75000,0,0,20.335972
9120,25,31200,0,0,19.389524
9121,29,60500,0,0,11.507479
9122,36,50000,0,0,11.507479
9123,31,24000,0,0,22.551262
9124,24,133000,0,0,1.0157056
9125,22,50000,0,0,8.631152
9126,30,65000,0,0,7.5751247
9127,25,21000,0,0,30.724468
9128,33,59000,0,0,12.857199
9129,23,19200,0,0,30.496737
9130,29,69000,0,0,4.4292846
9131,24,63000,0,0,7.240636
9132,25,41000,0,0,14.08613
9133,29,75000,0,0,7.5751247
9134,22,39000,0,0,10.355011
